Id,Predicted
5895,0.0
7122,1.0
6173,0.0196078431372549
6142,0.2549019607843137
5358,0.7508650519031143
6095,0.0
6878,0.1626297577854671
6554,0.0392156862745098
6793,0.27450980392156865
7286,0.6470588235294118
6076,0.0
5134,0.182237600922722
5419,0.39215686274509803
6255,0.45098039215686275
5656,0.19607843137254902
6934,0.21568627450980393
6028,0.13725490196078433
6490,0.0
6415,0.29411764705882354
7087,0.23529411764705882
5420,0.37254901960784315
5977,0.0392156862745098
6824,1.0
5207,0.0
7115,0.8823529411764706
7250,0.0196078431372549
6010,0.09803921568627451
6088,0.6078431372549019
5682,0.47635524798154555
7201,0.45674740484429066
6938,0.21568627450980393
6875,0.5686274509803921
5953,0.13725490196078433
5942,0.0196078431372549
5382,0.0
6377,0.025374855824682817
5931,0.27450980392156865
5992,0.20184544405997693
5790,0.7450980392156863
6753,0.3137254901960784
6562,0.11764705882352941
7046,0.7843137254901961
5868,0.09803921568627451
5784,0.43137254901960786
5878,0.04498269896193771
5110,0.29411764705882354
5210,0.21568627450980393
7230,0.0
5005,0.2606689734717416
6871,0.0392156862745098
5363,0.9803921568627451
7253,0.0196078431372549
6055,0.27450980392156865
5072,0.1568627450980392
6913,0.09803921568627451
6386,0.35294117647058826
5634,0.0
5758,0.21568627450980393
6819,0.29411764705882354
7088,0.17647058823529413
5039,0.4549019607843137
5532,0.45098039215686275
6037,0.0
6322,0.23529411764705882
6887,0.6577277970011535
6660,0.058823529411764705
5451,0.17647058823529413
6014,0.3333333333333333
5556,0.45098039215686275
6346,0.37254901960784315
5850,0.044444444444444446
5940,0.0196078431372549
7119,0.27450980392156865
5253,0.23529411764705882
6851,0.9411764705882353
6695,0.0784313725490196
6908,0.3333333333333333
7255,0.23529411764705882
5674,0.058823529411764705
6278,0.23529411764705882
5486,0.21568627450980393
5174,0.37254901960784315
6621,0.06459054209919261
6313,0.0196078431372549
6435,0.2549019607843137
6970,0.0
6310,0.3137254901960784
5932,0.5547866205305652
6877,0.21568627450980393
6763,0.8235294117647058
7085,0.6078431372549019
7049,0.19607843137254902
6959,1.0
5214,0.5686274509803921
6350,0.09803921568627451
5063,1.0
5041,0.0196078431372549
5086,0.1568627450980392
6942,0.025374855824682817
5270,0.0196078431372549
6705,0.35294117647058826
7051,0.17647058823529413
6758,0.7116493656286045
6249,0.5686274509803921
5808,0.0
5377,0.43137254901960786
5446,0.0784313725490196
5856,0.9803921568627451
4986,0.0392156862745098
7001,0.17647058823529413
6677,0.37254901960784315
6665,0.3137254901960784
5817,0.9803921568627451
6984,0.5490196078431373
6541,0.1568627450980392
5117,0.06459054209919261
6097,0.0392156862745098
5389,0.19607843137254902
7219,0.0
6338,0.5098039215686274
6922,0.7843137254901961
5367,0.8235294117647058
5638,0.24106113033448673
5830,0.13725490196078433
5338,0.9215686274509803
6007,0.2549019607843137
6612,0.1568627450980392
5718,0.0196078431372549
6104,0.11764705882352941
5229,0.08419838523644751
6625,0.7058823529411765
5206,0.19607843137254902
5963,0.17647058823529413
4990,0.09803921568627451
6641,0.27450980392156865
5369,0.1568627450980392
6196,0.09803921568627451
5236,0.0392156862745098
5719,0.27450980392156865
5643,0.1568627450980392
7050,0.0784313725490196
6355,0.7647058823529411
6688,0.0
6239,0.5490196078431373
5531,0.2549019607843137
6113,0.23529411764705882
7181,0.1568627450980392
6118,0.0784313725490196
7264,0.058823529411764705
5343,0.11764705882352941
5051,0.23529411764705882
5779,0.27450980392156865
6605,0.45098039215686275
6655,0.11764705882352941
6534,0.21568627450980393
5681,0.49019607843137253
6607,0.058823529411764705
6242,0.0
7242,0.6219790241678066
7277,0.17647058823529413
6675,0.09803921568627451
5398,0.3137254901960784
5956,0.13725490196078433
5731,0.803921568627451
6956,0.5294117647058824
6437,0.5784313725490197
5447,0.9803921568627451
5973,0.058823529411764705
6075,0.9607843137254902
5281,0.0784313725490196
5103,0.0057670126874279125
6468,0.27450980392156865
7209,0.37254901960784315
5584,0.0
4988,0.11764705882352941
6502,0.47058823529411764
5651,0.10380622837370242
4962,0.43137254901960786
5862,0.21568627450980393
7199,0.0784313725490196
6727,0.1626297577854671
7279,0.0196078431372549
6544,0.0784313725490196
5933,0.19607843137254902
6574,0.19607843137254902
6399,0.0
7187,0.0
6353,0.0
5043,0.43137254901960786
5469,0.09803921568627451
5976,0.09803921568627451
6059,0.4117647058823529
5799,0.47058823529411764
6147,0.13725490196078433
6254,0.11764705882352941
7100,0.0196078431372549
7147,0.09803921568627451
5909,0.0392156862745098
7037,0.17647058823529413
5782,0.29411764705882354
6237,0.9803921568627451
6552,0.21568627450980393
7067,0.058823529411764705
5320,0.803921568627451
5930,0.35294117647058826
6486,0.058823529411764705
5245,0.123614663256607
6643,0.0
5260,0.19607843137254902
5569,0.6078431372549019
7110,0.2214532871972318
7139,0.058823529411764705
6791,0.2549019607843137
5360,0.0784313725490196
5287,0.4117647058823529
6553,0.12341407151095732
7072,0.08419838523644751
6044,0.3538062283737024
5332,0.0
6866,0.06274509803921569
6633,0.1568627450980392
6926,0.29411764705882354
6442,0.6666666666666666
5889,0.3137254901960784
5765,0.08235294117647059
5124,0.27450980392156865
5491,0.3333333333333333
6730,0.39215686274509803
7151,0.11764705882352941
5140,0.43137254901960786
7171,0.1568627450980392
6568,0.0784313725490196
6861,0.13725490196078433
6855,0.0
7129,0.27450980392156865
5384,0.0881199538638985
6859,0.29411764705882354
5772,0.058823529411764705
5665,0.236159169550173
6495,0.7058823529411765
5061,0.7843137254901961
6948,0.23529411764705882
5773,0.0196078431372549
6052,0.0
6682,1.0
6083,0.058823529411764705
